term,home_ownership,purpose,addr_state,verification_status,application_type,loan_amnt,emp_length,annual_inc,dti,delinq_2yrs,revol_util,total_acc,credit_length_in_years,label,int_rate,net,issue_year
 36 months,MORTGAGE,debt_consolidation,TN,Verified,INDIVIDUAL,10000,10,74400,24.18,0,61,56,27,fals,9.99,863.75,2013
 36 months,RENT,other,OH,Verified,INDIVIDUAL,4500,9,44000,33.14,0,49.7,23,11,fals,17.57,63.65,2015
 60 months,MORTGAGE,major_purchase,MI,Verified,INDIVIDUAL,15000,10,63000,21.3,2,36.5,42,18,tru,16.29,-9797.57,2013
 36 months,MORTGAGE,credit_card,NY,Verified,INDIVIDUAL,13000,1,75000,23.36,4,38.8,65,11,tru,14.65,-8619.75,2015
 36 months,MORTGAGE,debt_consolidation,NY,Verified,INDIVIDUAL,7500,10,79000,2.26,0,5,37,22,fals,13.65,1480.3,2014
 36 months,RENT,credit_card,CA,Not Verified,INDIVIDUAL,7500,6,42720,16.52,0,45.5,18,12,fals,12.12,1450.39,2013
 36 months,MORTGAGE,home_improvement,AL,Verified,INDIVIDUAL,15000,2,48000,12.03,0,35,47,28,fals,9.67,2340.72,2014
 60 months,MORTGAGE,credit_card,RI,Not Verified,INDIVIDUAL,21600,10,140000,23.48,0,69,33,25,fals,11.99,2915.34,2016
 36 months,MORTGAGE,home_improvement,MA,Not Verified,INDIVIDUAL,10000,3,127000,9.13,0,66.1,13,14,fals,10.99,1492.1,2014
 36 months,OWN,credit_card,CA,Verified,INDIVIDUAL,20000,8,100000,13.59,0,69.2,26,17,fals,12.69,3416.27,2015
 36 months,RENT,other,FL,Verified,INDIVIDUAL,23400,1,65000,13.11,0,39,35,14,fals,20.99,8010,2015
 60 months,MORTGAGE,major_purchase,NC,Verified,INDIVIDUAL,20000,8,62000,9.74,0,19,13,12,tru,22.99,-15406.72,2015
 36 months,MORTGAGE,home_improvement,FL,Verified,INDIVIDUAL,3950,10,52000,13.8,0,96.2,28,11,fals,21.18,341.59,2016
 60 months,MORTGAGE,debt_consolidation,FL,Verified,INDIVIDUAL,16000,7,60000,6.63,0,86.1,20,21,fals,25.57,3715.25,2014
 60 months,RENT,credit_card,FL,Verified,INDIVIDUAL,12000,3,48000,33.9,0,70.2,16,15,fals,12.69,1510.36,2015
 36 months,MORTGAGE,debt_consolidation,OH,Verified,INDIVIDUAL,25000,4,105000,3.84,0,47.9,30,12,fals,7.89,1056.01,2015
 60 months,RENT,debt_consolidation,IL,Verified,INDIVIDUAL,13250,4,55000,19.66,0,74,18,18,fals,18.25,5145.01,2014
 36 months,RENT,debt_consolidation,CO,Verified,INDIVIDUAL,20000,8,75000,14.11,0,60.3,32,13,fals,15.8,5015.9,2012
 36 months,MORTGAGE,credit_card,MO,Verified,INDIVIDUAL,10000,null,50000,29.94,0,16.7,37,33,fals,7.69,1229.66,2014
 36 months,MORTGAGE,other,MO,Verified,INDIVIDUAL,3500,null,72000,7.97,0,8,42,19,fals,6.03,334.86,2012
 36 months,RENT,debt_consolidation,FL,Not Verified,INDIVIDUAL,8500,7,45000,16.43,0,36.4,30,8,fals,10.99,725.14,2014
 60 months,OWN,debt_consolidation,CA,Verified,INDIVIDUAL,10000,6,65000,21.95,0,49.3,27,13,fals,13.99,3073.97,2012
 36 months,MORTGAGE,home_improvement,MD,Not Verified,INDIVIDUAL,4800,4,65000,12.39,0,17.1,9,18,fals,9.99,600,2015
 36 months,RENT,debt_consolidation,WI,Verified,INDIVIDUAL,7825,1,30000,18.24,0,45.8,11,5,tru,18.84,-5098.89,2015
 60 months,RENT,debt_consolidation,PA,Verified,INDIVIDUAL,35000,10,85000,29.61,0,49,37,16,fals,17.57,3327.54,2014
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,3450,4,36000,4.97,0,43.6,7,11,fals,15.31,629.34,2016
 36 months,OWN,debt_consolidation,CA,Not Verified,INDIVIDUAL,21000,2,64000,29.35,0,22.5,19,16,fals,7.89,2178.98,2015
 36 months,MORTGAGE,credit_card,MO,Verified,INDIVIDUAL,15000,10,118450,11.22,1,91.9,21,44,fals,9.67,2305.07,2014
 36 months,RENT,other,AZ,Verified,INDIVIDUAL,12700,5,56000,4.11,0,58.4,15,22,tru,17.14,-5918.99,2015
 60 months,MORTGAGE,credit_card,NM,Verified,INDIVIDUAL,11050,10,68000,3.92,1,48.5,8,32,tru,14.65,-7916.47,2015
 36 months,MORTGAGE,debt_consolidation,WI,Not Verified,INDIVIDUAL,4000,3,56000,11.44,0,11.5,20,13,fals,6.03,234.82,2012
 60 months,MORTGAGE,debt_consolidation,OR,Not Verified,INDIVIDUAL,10000,9,58000,36.23,2,56.1,29,11,fals,17.57,2676.35,2015
 36 months,OWN,debt_consolidation,OR,Verified,INDIVIDUAL,24450,10,49000,11.38,2,7.8,27,19,fals,7.12,1814.75,2014
 36 months,MORTGAGE,credit_card,GA,Not Verified,INDIVIDUAL,15000,5,140000,8.4,0,35.8,26,24,fals,6.99,1501.16,2014
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,17475,9,53778,16.74,1,89.8,25,11,tru,18.75,-7477.57,2013
