year,timbre_avg_1,timbre_avg_2,timbre_avg_3,timbre_avg_4,timbre_avg_5,timbre_avg_6,timbre_avg_7,timbre_avg_8,timbre_avg_9,timbre_avg_10,timbre_avg_11,timbre_avg_12,timbre_cov_1,timbre_cov_2,timbre_cov_3,timbre_cov_4,timbre_cov_5,timbre_cov_6,timbre_cov_7,timbre_cov_8,timbre_cov_9,timbre_cov_10,timbre_cov_11,timbre_cov_12,timbre_cov_13,timbre_cov_14,timbre_cov_15,timbre_cov_16,timbre_cov_17,timbre_cov_18,timbre_cov_19,timbre_cov_20,timbre_cov_21,timbre_cov_22,timbre_cov_23,timbre_cov_24,timbre_cov_25,timbre_cov_26,timbre_cov_27,timbre_cov_28,timbre_cov_29,timbre_cov_30,timbre_cov_31,timbre_cov_32,timbre_cov_33,timbre_cov_34,timbre_cov_35,timbre_cov_36,timbre_cov_37,timbre_cov_38,timbre_cov_39,timbre_cov_40,timbre_cov_41,timbre_cov_42,timbre_cov_43,timbre_cov_44,timbre_cov_45,timbre_cov_46,timbre_cov_47,timbre_cov_48,timbre_cov_49,timbre_cov_50,timbre_cov_51,timbre_cov_52,timbre_cov_53,timbre_cov_54,timbre_cov_55,timbre_cov_56,timbre_cov_57,timbre_cov_58,timbre_cov_59,timbre_cov_60,timbre_cov_61,timbre_cov_62,timbre_cov_63,timbre_cov_64,timbre_cov_65,timbre_cov_66,timbre_cov_67,timbre_cov_68,timbre_cov_69,timbre_cov_70,timbre_cov_71,timbre_cov_72,timbre_cov_73,timbre_cov_74,timbre_cov_75,timbre_cov_76,timbre_cov_77,timbre_cov_78,rn
1999,44.81619,-30.72983,27.10636,8.50911,-42.22897,-3.00897,-8.82025,-1.54668,5.75009,-0.98551,1.65985,-0.05967,29.11184,1337.65176,722.3213,759.63325,574.95462,757.75484,303.19931,318.67484,191.2342,214.61524,312.70508,183.42271,-18.77503,-161.48572,-218.35215,18.12175,38.90081,92.92071,-35.83801,25.53609,9.05694,48.12217,-26.95047,41.19567,-209.84416,12.46556,-198.84582,42.25256,5.00113,26.17421,17.00476,2.2616,17.12628,-10.7027,63.04449,90.79493,36.29056,32.09868,-16.70769,-0.34923,42.08438,25.05458,-21.23433,-112.01197,-4.79979,-101.807,19.99037,2.99951,19.12447,7.30723,14.8063,-181.9045,5.91202,40.12273,38.62713,194.72192,-26.65073,-9.42919,70.24291,54.66012,-32.34168,-2.3063,-90.64029,-22.63125,-171.04892,95.85599,-166.7829,-50.88496,10.07884,-66.95201,63.32993,24.70316,-5.4035,-36.04165,-19.58314,5.58423,86.96074,4.42999,185121
2003,39.48174,67.88232,18.75393,19.80961,24.88763,1.74105,-18.54934,-3.39196,0.83665,4.5847,1.1397,6.59127,36.64794,1958.05438,2095.24036,1572.9639,1457.12699,1230.03996,735.52947,482.70967,327.89554,443.56691,297.62346,360.77436,-36.84092,74.17959,-43.59651,98.66878,128.24124,77.8604,118.83783,41.81673,64.05543,0.29185,1.60062,53.79199,265.62025,598.21668,-0.49183,-103.0523,27.61399,93.64724,-18.48711,-3.48287,-41.74575,-38.26402,509.65809,-30.28935,-39.4394,-98.11259,22.81357,72.82805,-9.19727,-36.18805,-12.33118,208.33645,72.87069,49.12987,-180.85732,-38.34468,-11.20399,-58.16162,18.50578,-226.14903,-37.47423,-89.21976,-247.18968,87.34695,-22.92288,21.94604,-50.76635,-61.51383,212.50544,25.76974,-6.88627,-15.34696,-191.87713,-154.1964,-49.84255,153.63868,2.39731,-191.15718,90.5069,-5.99035,-12.00009,139.53439,59.85411,-2.45157,57.42896,25.08342,185122
1990,39.12048,49.59969,-52.3231,35.64566,-16.27611,8.82221,-6.81394,6.49812,11.88555,14.19136,3.42093,6.62079,27.75064,3248.41715,2742.50326,1871.25878,1030.84867,1707.97254,732.08685,958.09794,309.99711,553.25651,480.88985,216.53079,-43.76311,160.72221,-442.488,82.41691,233.47647,84.31922,-113.43437,1.28725,-64.2424,132.28109,-67.4965,112.30215,19.96194,536.60347,-235.63687,0.93471,29.88692,26.48207,2.65141,14.0276,16.36082,17.41654,-119.39225,141.82415,-329.90312,-73.92729,-134.15181,35.3522,-8.19357,71.30879,5.2448,156.3061,378.93078,174.4547,-4.83585,183.60856,33.68405,-38.89185,-1.12063,-520.27712,-469.14449,-65.21531,62.86416,128.04322,-0.14216,26.68248,-505.42108,-35.18416,36.33564,7.80932,-141.73995,-17.80384,50.31782,-52.79362,-85.45609,44.5689,13.04221,-208.47713,168.49036,-29.87785,9.4337,96.63513,-5.58844,24.88062,96.80366,-7.73978,185123
2007,38.2392,41.12836,-37.93549,19.93353,21.00922,-19.19771,4.5828,6.15341,1.19105,5.10911,7.67784,-0.48666,32.95184,2412.75913,3097.13482,1412.00442,942.34794,1036.18733,506.38247,446.83831,357.03239,327.34606,317.89496,365.49126,-39.54802,-91.79801,-777.20593,-64.07207,171.79443,160.12573,2.63176,66.01692,-23.60425,15.55351,-41.36955,155.81264,53.91593,144.75611,-84.21155,-72.93565,104.15686,13.60604,70.25895,76.18652,-0.59133,-54.32598,381.15883,126.21376,45.78097,-93.66103,74.26551,-11.12877,31.26548,-63.63709,-39.67142,82.49431,-3.12166,166.55564,80.71337,-10.93001,49.86173,7.03964,0.32068,-430.92462,-278.56833,18.82708,-172.05632,149.96966,-16.34121,-2.35395,166.67358,-146.97964,114.54129,-14.98171,-48.17101,-23.43807,133.85368,-165.86415,62.04714,25.91427,5.25331,-67.86491,-200.75572,-33.90155,-0.85383,111.59024,-255.08941,6.06829,77.90339,-26.40089,185124
1986,40.39183,28.01352,10.55544,17.23496,16.7827,3.84475,-12.19,-0.62337,4.69429,4.11781,2.44023,3.69188,33.56615,2066.02607,1548.54506,1520.48852,698.91503,1162.71579,624.78272,490.18675,439.07582,405.29852,295.72075,353.22206,-16.56819,36.52903,-137.69609,-68.46419,39.94728,106.68489,119.81796,95.68626,36.98931,-10.32674,-1.58839,30.74102,-63.81379,124.40573,-85.13269,28.92244,8.44923,78.99681,-73.07824,-8.60876,-62.39341,20.31657,289.47162,14.9518,-44.99829,65.61838,32.55541,50.13827,-12.00247,-127.71068,-8.37934,210.33785,35.83925,-181.09898,-45.37665,-110.4756,-11.86277,-81.62824,27.21431,-339.46162,-96.96302,-7.76739,-73.83732,0.57276,-130.86742,12.63106,51.15838,-15.57535,-58.01842,29.37328,-15.35416,-3.04047,-241.08681,-9.29828,81.6843,38.90913,23.75957,-231.85957,51.13775,-31.54312,-3.96978,0.64837,98.31518,4.556,148.53047,0.73476,185125
1986,40.09786,10.39894,-16.86924,-3.99648,8.04296,-13.66912,-11.50879,-4.68686,7.60176,4.6803,-1.74147,2.45511,28.62372,1968.50052,1981.00555,1323.34282,1393.75003,920.42497,800.78385,465.97614,398.16533,353.15012,239.49225,340.21281,35.27038,42.68395,35.24595,-183.2279,165.95896,142.41075,74.36228,58.63778,-15.7519,35.43389,-18.89003,69.06394,173.59235,112.73884,-182.7326,-228.51918,57.51836,44.85608,-121.47738,-42.91663,-30.01593,23.61474,-3.94091,75.68576,145.87503,68.18106,131.38016,-61.56693,-15.51008,-54.83381,15.18632,244.52023,235.23698,-173.82744,152.44042,-212.66443,-17.94138,50.65943,18.79258,236.50553,52.33929,11.14189,-182.29843,-91.65871,46.64511,19.73451,195.05916,115.99563,49.32141,-115.32039,11.04556,-2.24731,-85.70941,-34.89736,11.52782,24.32596,14.55875,-246.49543,47.29493,-4.73329,-11.71511,-41.18772,-18.24936,0.12024,-11.55353,2.18552,185126
2003,40.99522,32.72338,9.95409,25.13914,16.83682,-8.41882,-8.20264,0.55614,12.56512,10.46845,5.03098,4.67767,33.85634,1716.50478,1572.81753,1556.53877,888.55335,1277.86575,585.95493,362.17153,335.161,255.05856,307.26298,316.42447,73.08943,123.846,-618.28534,-135.36895,366.28155,59.58977,41.39747,10.10886,18.65483,4.22174,-22.12697,30.7028,-47.40132,272.12281,-194.95988,-88.17931,-6.77556,3.60342,10.74355,-43.88318,-56.40748,3.40704,484.04101,136.00705,-44.56667,9.84404,72.02909,8.1649,-0.05792,0.57337,22.12833,596.61024,96.79302,43.65428,76.3602,-208.66371,50.3505,-15.42916,43.55933,-59.84689,-91.50805,-73.09008,-118.04115,127.05591,-67.48227,-7.90526,41.61917,190.76586,102.12147,11.38537,146.34322,0.20782,73.26389,-86.20905,75.13594,100.59732,24.85575,-176.38368,-120.59588,54.13909,-10.99929,74.9293,71.185,0.89551,172.87334,14.37201,185127
1986,38.26438,43.56898,-16.87808,10.32629,25.98142,-0.06265,-16.51433,-8.31678,2.5485,3.13163,2.48349,9.29662,38.57222,2299.33263,2954.89748,2190.22395,1835.76579,1749.88481,934.7061,577.47183,508.21564,584.03467,358.99452,451.98994,-96.65472,-214.9028,-277.29426,-96.48014,114.12244,279.90759,156.10813,-10.39499,107.22706,63.91599,25.99289,8.80009,169.14403,909.12273,-733.66524,-155.73443,295.43798,167.3979,-184.89889,8.45554,-10.65538,-28.58084,-476.13942,694.36823,-195.85842,-1.58699,-46.19328,74.79365,-56.88276,-57.45485,14.19629,236.30175,216.21984,-108.06501,-67.65425,-324.75253,-37.12445,17.42401,4.6483,75.9628,225.54737,-71.5142,-322.86603,-7.40468,100.43303,2.75768,179.43185,20.1052,401.34067,29.74339,-39.49393,-0.86853,-226.69276,-304.71073,111.1573,108.28102,21.68277,-73.62023,-158.76065,-85.42378,-5.80269,-36.01366,32.6538,18.75938,-312.27665,29.0516,185128
1986,41.79905,15.24547,2.92548,11.1723,14.17158,-9.76603,-1.04232,-5.25579,-1.34348,8.56361,0.55861,5.55441,25.55441,1936.38673,1374.52492,1182.43778,855.3544,1023.55755,515.83363,460.04529,387.73328,356.62065,226.83709,261.43278,52.71171,-210.8553,-214.19694,-247.03341,191.66784,-24.72503,48.88276,61.62471,4.32933,-6.52025,26.23272,48.72347,-114.42863,-128.30358,-149.30407,-15.97047,-108.94214,-33.08989,-18.95077,-15.41401,-27.32905,-3.6811,412.55069,-50.88679,18.14546,49.24601,46.30528,17.26774,2.86679,-7.58847,20.45972,323.29751,212.91096,-165.00006,62.01259,-218.05002,13.02521,-44.0377,19.45498,-73.95653,161.7313,-30.20398,-152.92409,43.67242,-33.12523,-0.17767,-162.22899,-19.04376,163.48441,-8.67353,27.14718,3.19431,-44.11556,-98.03841,12.36007,74.20021,10.37259,-289.2692,54.17308,44.6943,-15.08187,19.40724,-89.18835,3.95437,54.78002,-0.95909,185129
1986,38.65394,-19.03793,-13.69393,27.80391,-1.80269,-1.07285,-9.74266,-0.127,0.4778,13.67617,0.047,2.43577,39.103,4289.22759,2715.54345,2767.42783,1051.91283,1904.97133,985.18926,1056.92212,443.47431,605.31516,493.29967,276.52703,147.75197,253.52117,-922.56752,-447.56502,258.32375,142.51696,8.2788,86.40803,8.40261,-58.72632,0.85963,107.91912,-1215.68126,328.25377,-488.34721,16.53199,-137.11277,59.96899,8.76077,19.38446,-22.50125,-102.85183,228.36149,-108.09135,241.43877,140.70574,22.80596,198.55189,-12.40105,24.18998,1.88784,480.08379,198.67359,240.25738,-1.99823,-89.75651,-56.5469,-86.66327,4.52747,-570.11251,-78.24163,99.75428,-182.72781,248.79219,-18.16796,-24.3126,-611.57039,-86.93855,409.64125,36.36443,-70.94348,-50.32937,-21.73168,-260.03357,-271.6165,73.75101,19.18481,-558.42042,72.58589,-5.89702,-27.1245,349.632,-10.09939,27.43012,-17.91959,12.9456,185130
1986,39.79552,50.48605,17.33138,15.80766,8.79928,2.49286,-3.09217,1.7005,4.51563,13.04599,-2.19617,2.76916,47.50927,1861.4164,1905.06781,1181.13322,872.35002,1236.04791,589.60693,564.8505,324.16675,444.85374,258.14198,270.27049,6.20487,127.03656,-368.61809,-222.96696,142.06345,-20.14508,12.86243,18.63107,-27.30731,-6.1684,-22.44297,58.08976,-388.21303,357.57256,-320.70558,-103.58808,40.97352,32.4271,79.23555,-6.26235,17.84863,-1.00948,396.1797,27.35063,2.11742,-109.56041,-31.02941,53.21494,-22.2382,-22.45469,11.53849,468.28226,29.54713,127.20546,152.53865,-66.25121,11.68539,29.24237,10.51267,-104.82474,-182.64511,-86.13544,-189.57502,43.57485,-49.81019,14.28094,33.98761,118.1753,136.33463,3.73233,83.4752,0.25685,-39.32986,-190.30692,-53.55327,4.71812,33.65077,-341.87401,19.3187,9.96553,-14.94772,91.83056,104.57383,8.02876,188.61402,5.67901,185131
1986,37.02562,33.31893,-8.29276,1.28194,16.97606,-7.87804,-10.63754,-6.42389,6.3388,1.28448,-0.23319,9.63508,29.87218,2755.07217,2846.98973,1864.69224,942.62063,1145.61211,714.23673,524.15679,378.5397,315.96338,273.66356,319.57324,62.833,638.13482,75.3147,-100.04775,-161.69794,58.00501,122.93789,-28.38601,-39.40154,-6.45389,19.61014,36.11964,559.18192,339.72347,-164.59088,-103.01267,85.84179,-124.15946,-18.67532,-6.33732,-49.00804,-6.46731,241.56417,52.04514,126.0235,20.6798,76.56295,49.52318,-23.31069,-44.24124,9.07286,30.02618,450.201,-117.09796,75.26746,-63.87026,14.6012,-48.81718,34.14211,196.88559,375.04599,-131.09247,-68.68023,26.80549,34.42453,-34.31428,128.66508,-321.90658,-84.66045,-17.87353,-2.92792,-0.54766,-129.41134,130.49597,-98.8395,-85.78747,33.52146,-246.87857,15.7585,68.94752,-8.59606,99.54697,-271.00351,1.15019,153.98201,1.03209,185132
1986,40.6119,30.50868,2.393,11.32816,36.97789,5.11325,-9.60836,-2.20824,4.81574,6.49095,-2.77978,6.38234,42.61937,2142.26491,2399.93042,1791.17825,981.94831,1641.03702,739.47508,476.77937,340.97893,370.53043,349.25186,330.21785,39.85477,338.43935,-73.44655,-93.08768,313.53287,47.4507,34.87486,18.61175,19.25201,-20.2569,20.95863,-3.34852,-337.80363,368.94836,-476.11813,-210.69134,191.85028,98.2975,-118.71584,2.09611,-97.43417,1.16577,219.21161,-95.06907,-104.2985,47.94288,-53.51588,142.9365,25.77832,-35.17735,-16.19422,529.21977,170.5508,-58.21044,4.48512,-179.83892,-22.0078,65.91503,55.64283,-39.81136,-5.02687,87.3237,-155.63098,80.32164,-16.63904,-13.81671,355.13208,216.53306,35.98475,72.81883,170.42663,8.40615,-62.82566,23.56546,-52.19498,104.84099,16.5088,-129.51037,37.84201,-55.89045,-1.62834,105.69438,-71.73507,9.29515,211.02419,14.23078,185133
1986,40.60095,15.7816,-8.39586,-5.56505,40.41641,-16.60632,-8.01615,-7.04235,2.50159,-0.49681,-0.82846,2.22121,33.56137,1603.3009,1751.60706,1147.19036,1147.1666,687.49574,651.54262,395.50921,362.49384,302.79977,201.22097,267.45328,-23.40433,-283.85327,161.1383,-215.86239,39.46767,0.9184,28.16657,-25.083,44.11703,4.81869,18.72414,51.19629,-119.33421,-99.1524,-166.7324,9.23966,29.93614,32.85777,-101.8484,30.16642,16.56464,27.63486,-2.98803,-51.23819,40.16652,166.1489,48.92996,60.22605,-18.79556,61.69104,6.39354,88.78448,356.85069,-194.61259,-134.84761,-98.11737,-40.11563,-17.82021,17.09544,-115.19489,86.39446,89.20586,-129.10584,-8.86886,55.50623,2.52245,-8.81306,-32.03027,118.93762,-64.05466,7.25907,5.49781,-44.66174,-24.53228,11.53978,45.7292,-5.7949,-78.62467,17.84955,62.23657,1.10896,5.73881,-33.12976,2.71739,-38.90347,-4.55308,185134
1986,37.78223,1.48584,-17.96153,22.86986,33.40439,-13.9418,-7.87241,-7.05767,-0.96401,2.65787,4.62736,-10.33018,41.74602,2436.64191,2544.80684,2150.40211,1084.06125,1670.85794,759.54168,693.85952,442.63027,493.24689,386.72697,392.51783,-5.36107,335.12126,-102.21719,-311.74742,201.59444,159.07272,-61.30884,141.18235,6.832,12.02123,-40.84246,110.53654,229.16954,-179.45377,-105.0912,41.96309,50.07247,43.33841,-35.80625,-5.05197,23.07003,-30.007,158.65834,300.66473,64.29582,-81.23424,154.79787,-39.33383,54.19491,15.66817,-12.04363,563.88097,117.50858,-18.56486,84.00338,-188.09307,58.34046,-33.36528,50.48464,170.56791,-99.34371,-208.4025,-86.98995,276.11851,-67.67782,-2.71785,26.8507,-58.841,64.34703,-19.78873,11.96305,3.51467,-136.16109,-87.9834,165.15779,40.97969,47.34364,-194.08298,-34.504,-86.77287,23.62402,85.65648,124.89093,3.81319,158.18362,26.9066,185135
1995,45.40061,24.32369,3.3854,-14.05261,-16.56176,-14.22259,-15.00351,-3.60355,3.71753,-0.54014,0.77783,-2.70051,47.4286,2148.75671,1910.51944,1026.00088,1007.9532,716.61038,844.57982,445.45566,299.81484,378.67978,216.73838,272.77869,60.46404,36.9571,19.69079,-87.61063,254.19801,-182.9972,16.4301,22.83085,37.18885,-17.92797,4.3174,93.34489,-171.9883,217.02342,-252.95773,-216.07139,-38.53384,-63.61637,-87.83489,-3.59863,24.04926,37.01169,225.08436,201.0295,0.53037,13.4384,1.63602,16.85606,-3.05251,-36.82031,-51.03498,-84.16035,48.40971,-3.90925,100.27192,-4.55206,11.99296,0.14249,-68.52044,-114.89759,42.5288,-60.22333,73.42114,29.04736,49.2322,47.68257,52.65741,100.69531,-127.91737,-16.26816,8.37397,12.93568,19.3476,134.06029,-76.1336,133.47712,29.12896,30.90153,16.79022,41.84629,19.29279,60.57695,-15.18715,9.57781,11.20368,-11.78257,185136
1995,47.62499,1.5215,32.60443,-0.99896,3.01857,-16.78582,1.86127,1.98876,1.41187,-3.90133,2.50341,5.26579,20.94239,2258.31969,3219.04094,1049.2092,738.5727,715.30822,795.14234,394.81039,297.95057,238.68836,213.29414,467.60892,114.58248,806.68891,574.84092,28.63842,132.09796,-37.12804,69.95347,10.67682,19.12921,-16.38018,-6.9803,124.97399,236.98006,58.77437,-153.22288,-277.82122,55.34259,39.01991,2.99469,-3.79094,-35.55775,39.84491,267.95615,293.04193,-41.14598,-22.33442,-52.4437,-2.308,-12.98607,29.50137,-19.90673,0.02362,112.91313,-40.1233,-37.07611,9.46302,-27.17571,31.56995,-18.25776,-395.76292,20.37338,-141.50283,-39.13022,54.68252,209.36954,2.18674,29.31797,-348.86587,-125.95016,20.99029,-49.76947,-4.85079,-233.6392,-73.06467,-66.24267,34.89697,-8.37426,75.55128,78.86656,7.5334,3.73583,13.90919,-322.99833,4.76783,-464.59654,-33.31968,185137
1995,43.79415,39.85329,-4.03571,-4.16951,-14.15405,-15.10729,-20.68125,-4.72174,21.88896,9.61169,-2.6641,-15.68496,40.3256,1317.42152,2044.92685,1310.371,1049.14063,856.06548,546.76804,429.42009,282.36744,275.2952,211.72825,310.81764,16.73526,-377.05219,160.9813,-137.93444,-218.85383,-29.30557,14.57437,16.41636,5.26166,3.54746,19.97435,80.51734,-160.91387,72.12427,-24.39777,26.32568,81.0271,-17.91179,-73.80751,-7.87941,-4.66107,-3.93041,153.13572,76.26028,12.09277,28.03589,50.8768,-50.89719,-1.67649,16.93802,52.46922,-231.88273,84.5652,60.09487,-17.31039,-7.08163,-6.68485,-1.54088,-34.14293,-53.31011,1.59502,-61.27805,-26.56979,6.76107,75.88421,9.08581,85.52245,30.17271,-56.93133,2.86256,-9.35945,-2.33327,-223.72299,50.39265,40.53549,65.57706,8.89315,-75.39083,76.1725,132.7349,4.16315,-13.02932,62.80416,9.27207,-81.39334,3.36766,185138
1995,42.18285,6.11919,-31.68222,-8.71341,33.24653,-20.09352,-2.52768,-17.05382,20.67454,-1.17535,-1.9927,-0.06362,37.8502,1748.67989,4928.27032,1694.46321,1583.41087,1240.07149,1166.26815,602.7828,583.78328,465.93101,226.98185,475.61386,10.4827,-562.86162,799.96373,317.36805,-174.60574,-167.93518,65.22808,-52.34004,2.21258,-2.23931,39.69818,66.43769,-45.50183,1019.0589,-348.87906,405.03662,89.30711,86.88975,-120.64574,-38.66206,-48.75761,5.09472,42.35278,-118.25972,286.11182,11.64658,154.67859,-35.63721,-52.13532,-52.24579,-43.64999,335.29489,953.00951,-301.37214,231.89077,-363.26727,-32.85494,-51.64606,17.47056,-609.47226,166.08308,142.15122,-25.36941,-31.66486,-27.77815,-19.49561,-60.6356,512.95761,52.41495,-46.39358,46.87416,-15.95505,-251.61313,274.3495,-6.9061,-159.27505,-13.23406,-102.11274,-52.60912,-30.63257,5.00877,37.83325,-363.92813,9.91752,26.37675,-6.98265,185139
1995,36.49429,-56.75943,48.31406,17.31784,-62.63766,-2.32375,-4.66983,-3.20292,-36.27286,-10.15644,3.32381,-0.23257,75.95724,3865.28138,1701.51255,1819.24838,1395.99917,1038.03217,659.54327,457.06383,549.62533,263.6291,229.01085,293.91854,-133.37358,368.84656,19.94923,-32.35663,-221.38697,126.25665,16.73333,-56.50966,-1.90818,-36.95173,-2.81014,193.59674,310.99799,-393.02835,-495.58094,-95.93836,-310.56706,-285.0355,-158.25275,52.22351,12.63275,39.32987,1321.17955,739.867,-416.71663,187.83325,3.94774,42.79781,72.56557,28.05503,-144.64954,-205.06109,-11.86201,245.84471,-56.82853,175.1331,50.80396,-24.01788,87.97868,-20.61535,-295.47737,203.84317,-213.07959,-14.41398,119.64962,-10.7012,275.03613,121.76443,-224.25466,-134.04646,33.79385,-43.53665,106.43999,159.18067,20.02049,-152.12962,0.24984,-220.83985,20.82544,53.64974,4.3226,-114.07368,127.02028,3.54254,-38.68731,23.98567,185140
1995,50.002,18.26271,36.26015,1.41176,-21.22289,-16.509,-1.90206,-5.17291,8.56393,0.60673,1.05114,-2.58376,16.97569,997.08834,1466.30322,980.86928,715.54883,557.7267,692.54858,273.209,317.41239,187.91625,137.05721,162.27862,70.63601,82.15082,175.36581,-108.65487,-146.606,-132.02724,75.37568,-9.27611,-6.12753,-12.00508,-4.97433,62.22811,237.9292,-224.07505,-241.30451,-62.57883,-39.87348,-50.47939,-18.94899,-12.04185,-2.43072,19.2471,203.32247,71.06166,189.08275,51.97815,39.92428,60.81707,-0.46089,-18.38785,36.62238,-208.44963,600.00127,69.77581,89.43902,-67.905,18.54147,15.65572,-29.93497,185.95516,142.06063,-80.42079,8.18497,42.39918,9.87423,36.0623,54.84446,-58.50311,-62.87852,6.79369,-36.80801,7.79304,-32.81227,43.3604,-34.91204,59.39936,20.20033,-57.86403,17.31249,10.62457,3.37909,10.11904,24.15323,3.35959,8.00573,2.51434,185141
1995,48.32561,41.94823,28.23528,-5.43138,-17.25116,-16.74052,-21.89258,-1.90525,10.31157,2.13979,1.72738,-1.08074,24.04997,1542.24614,1380.82317,807.25094,864.98077,619.64865,750.50556,495.42278,384.29381,343.47385,252.69618,461.03864,88.80895,144.46454,-102.002,-95.16181,-3.89495,-49.12707,114.28023,78.5262,85.18377,-66.89761,73.01829,80.68654,-116.6281,-81.88353,-198.44085,-47.42784,-104.10268,-15.78726,12.11409,-32.8181,-153.54973,21.75606,177.22359,-13.21561,11.87511,122.2637,-128.17194,125.41,-41.27363,-92.76776,26.01994,-214.67764,520.60767,6.08567,172.84801,-75.89012,-62.94814,-50.27088,-47.79358,225.68786,186.7915,-23.69594,-22.41159,44.89628,-83.93232,38.64364,215.27518,-38.5697,-100.20096,-36.29314,76.55621,42.94785,191.36805,203.60115,-91.83218,154.51039,34.50038,139.93813,-91.37833,65.45977,25.37302,-118.06776,-239.37691,-9.9344,-159.26364,-30.18798,185142
1995,45.45159,41.55344,-18.00172,0.22042,-4.74417,-11.63296,-20.32704,-9.30632,10.85574,-1.63193,5.43466,3.70722,29.74391,1985.68491,3410.62014,1701.53747,973.25006,1064.37137,1259.04299,723.79895,358.26312,450.52875,307.3518,268.17598,-34.85673,-60.26891,-123.31446,-192.6822,97.7395,-148.13362,19.78379,34.76889,-15.6649,3.38621,3.15663,200.81714,36.53992,-8.20943,-92.79298,-450.22159,15.02055,-29.8113,-88.11347,-0.25106,-8.41887,-28.94793,292.9827,-247.68786,-117.45764,-102.53613,-19.37935,16.66277,64.57714,-55.3884,-24.03901,0.9721,763.8444,404.45335,89.21454,44.57734,-53.27449,16.4517,-41.36748,-197.78451,145.45513,-49.74993,29.40793,155.58625,-48.72094,81.85758,115.84218,-348.82514,-168.39314,10.9721,-22.08434,7.00795,-142.79683,81.24781,4.8051,70.83641,-7.85869,39.93519,36.72049,-6.61391,6.66596,-31.102,-70.27183,6.92079,83.56888,-11.24059,185143
1995,43.61139,-40.02239,19.88219,-4.12035,-34.82724,-9.85222,-16.44136,-7.86169,23.47331,5.91438,1.29548,-2.76538,29.25591,2214.97598,2501.79568,1346.63127,650.21202,724.86617,814.77438,452.41405,343.95362,325.64416,202.3898,402.40621,99.13731,5.58399,221.39335,-75.64323,-106.95244,36.24044,-62.49136,51.03973,37.51828,-36.59706,-7.72223,160.60558,-38.45954,-257.42625,-308.97027,3.81534,-43.63024,-58.67649,-95.08359,-10.62087,-5.20558,51.59704,166.50643,110.93903,11.7883,-22.02903,-1.90141,-26.85247,3.39044,43.45216,2.33686,-162.41619,371.27657,45.40963,62.01147,26.97157,-20.97494,48.21574,-31.71524,-327.31964,-148.91746,-76.78121,15.23365,-1.88011,83.84781,0.7667,130.72182,-209.07,-182.29922,5.90648,-71.0442,-12.02812,-94.16856,-115.17689,-81.85816,163.51948,-22.48127,8.11888,77.90104,5.3447,-16.42528,84.24668,-357.87312,17.41506,-135.58016,-34.95039,185144
1995,46.69823,-0.01194,0.29763,-12.04495,-12.40714,-9.96558,-33.87068,-5.63291,10.28431,5.23589,2.52075,0.40354,24.54417,2990.51217,1764.10936,1270.93479,727.09252,986.47999,607.23,533.27156,266.07124,289.74376,326.63606,270.4464,93.00911,-144.35665,-207.22183,-312.7187,-57.64616,119.96593,28.92681,9.01953,-37.54147,-22.75718,-1.95531,125.20079,-511.39791,222.89073,-315.23968,-30.7576,88.11068,-49.87368,-119.77363,18.32066,28.27129,-22.74188,336.54173,-89.1941,44.67832,-77.03274,-78.17848,19.3003,-39.89665,-30.70232,49.70154,-307.17615,74.10212,164.32772,97.61392,-6.74104,-9.06965,10.00867,-46.70334,-230.44498,-112.05725,-48.70399,-1.80458,-84.54026,95.86489,-19.21057,-19.46085,24.82803,-65.26605,76.88697,25.07209,-27.67299,40.6682,-1.5656,-73.92349,33.96566,12.67934,2.03142,23.96421,67.62822,-4.23673,93.087,-116.15043,19.34238,-52.65292,-13.34923,185145
1994,47.29586,33.28172,19.28317,-1.8683,-12.06939,-19.89112,-4.75117,3.58718,13.68869,8.03375,0.95663,-6.12547,16.59201,1230.75143,2076.10765,1083.94089,596.12369,780.04426,447.05938,369.83735,382.64249,213.10612,266.86494,363.72693,10.44978,146.25299,-138.21302,3.42365,39.413,106.55835,58.31768,-11.2225,28.40718,-2.95705,-6.9138,82.59036,2.03742,-255.24939,-329.75806,18.3012,-63.39135,-60.40592,-24.85385,-16.08313,-17.85617,-23.73492,152.99798,211.9204,-123.3619,35.64974,8.92126,46.25619,51.07931,3.04387,-13.5956,-26.1347,57.753,175.82879,-109.44342,44.3215,16.52058,26.58764,-1.96786,-61.92039,-130.7926,-2.52607,-21.04947,72.11327,113.85487,-2.81766,7.95243,-81.76578,-72.69347,46.93377,-7.98132,-11.97067,-60.65258,-32.29495,-86.9376,130.59548,-13.2624,-14.50346,-27.71456,-17.24634,4.55172,-13.2917,-241.28328,1.02562,-46.73695,-14.39066,185146
